id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
2OQpdXT+Hd9CZePTVVuYKQ==,2019-01-18,-34.578377,-58.407449,Palermo,175.0,168.0,60000.0,ALQUILER PALERMO CHICO 4 AMB C/DEP  AV. LIBERTADOR,Departamento,Alquiler
LHjJPww7AXl3gg4vfSHJMw==,2019-04-15,-34.558197,-58.461376,Belgrano,40.0,40.0,13500.0,EXCELENTE MONOAMBIENTE CON EXPENSAS INCLUIDAS,Departamento,Alquiler
O5k6EWE7T2RkAw0EGgvQpQ==,2019-04-25,-34.5599404,-58.4611338,Belgrano,48.0,45.0,22000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Bpo5P96kY5SrJe/a29pBTw==,2019-02-18,-34.6140448,-58.4380413,Caballito,67.0,59.0,15000.0,Acoyte 400 - Semipiso de 3 ambientes con balcón - Caballito,Departamento,Alquiler
nyc+LExzD8iUAcsbMyHhKQ==,2019-05-31,-34.5780655,-58.4265317,Palermo,100.0,100.0,43000.0,EXCELENTE LOCAL EN ESQUINA AV. CORDOBA Y LAPRIDA,Local comercial,Alquiler
wX4SJzQf/AkjztTTXn671A==,2019-04-15,-34.5919860682,-58.4227390195,Palermo,55.0,46.0,17500.0,Departamento de 3 ambientes en Alquiler en Palermo soho,Departamento,Alquiler
KRVuGJWs7U7obgYc5T7urA==,2019-01-24,-34.590651,-58.409307,Recoleta,82.0,82.0,25000.0,"ALQUILER Dto 3 AMB+Escritorio RECICLADO, ALTO PALERMO",Departamento,Alquiler
85yqYknPmZ/jEZ7szIHTfA==,2019-01-17,-34.5940756703,-58.4217395688,Palermo,45.0,43.0,20000.0,ALQUILER - 2 AMBIENTES C COCHERA EN COMPLEJO PONT BLEU - PALERMO,Departamento,Alquiler
bbFdyNc16Ymh0fFeZjgzaA==,2019-04-16,-34.5843848,-58.3992176,Barrio Norte,35.0,35.0,12000.0,MONOAMBIENTE DIVISIBLE CONTRAFRENTE EN BARRIO NORTE,Departamento,Alquiler
YJ8QlwKrfZ6dhnjRMiugJA==,2018-12-30,-34.6030857,-58.4337534,Almagro,37.0,34.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
wYRqqjYnyYunJWPLlrPPrw==,2019-03-28,-34.6155874,-58.4363888,Caballito,32.0,29.0,10000.0,"Amplio Monoambiente Al Frente con Balcón, Excelente Ubicación",Departamento,Alquiler
fxvYKnclI0R17EdrnMIefw==,2019-05-17,-34.6198343435,-58.4281325642,Almagro,40.0,40.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
U6OFcFi1Uk3mUAbjb2YGMQ==,2019-02-10,-34.6201923088,-58.4282742881,Caballito,116.0,103.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
vtnkGDaLzTyHDZsOv+gAsg==,2019-01-10,-34.5826186203,-58.4474435273,Belgrano,120.0,120.0,36000.0,Venta: Hermosa oficina 120m2 de categoría - Edificio corporativo - super luminosa!,Oficina,Alquiler
FVUFIzGuNlHOEgVyX/EfuQ==,2019-02-07,-34.55691,-58.4613133,Belgrano,76.0,67.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
h3Th79ufNVk0Ts5b17NbRw==,2019-02-25,-34.6129445,-58.4345332,Caballito,75.0,75.0,19900.0,"AVELLANEDA 300 TRES AMBIENTES , CONTRAFRENTE , ALQUILER",Departamento,Alquiler
Sr2TXYsx55EwfO+B21ikYA==,2019-05-31,-34.5867612,-58.3972056,Recoleta,33.0,33.0,14500.0,ALQ. en La Isla - Copernico 2300 entre Galileo y Obes - 1 ambiente,Departamento,Alquiler
xSE7pI0/m1xNr7W7d66G4g==,2019-06-06,-34.5648861291,-58.4378488203,Palermo,180.0,165.0,37000.0,4amb. con dep. Apto Profesional sobre Blvd. Olleros,Oficina,Alquiler
cBtjjX7jsD9VSzuStUUGLQ==,2019-03-19,-34.5530078392,-58.4560291988,Belgrano,35.0,30.0,13500.0,11 de septiembre y Congreso - Belgrano // ALQUILER de departamento de 1 ambiente en edificio con amenities.,Departamento,Alquiler
iMPF/g7nyzhu4mKDP8W/4w==,2019-03-06,-34.5602671,-58.4528085,Belgrano,70.0,70.0,36000.0,Oficina - Belgrano Barrancas,Oficina,Alquiler
wACeC+DbsUu3mZjKDOlrvw==,2019-02-20,-34.61566925,-58.42986298,Caballito,68.0,60.0,18000.0,Rivadavia  4600 9°  - $ 18.000 - Departamento Alquiler,Departamento,Alquiler
F9RtOfcj3lTmy1tPfZDvqw==,2019-06-17,-34.583824,-58.42522,Palermo,38.0,38.0,16000.0,Alquiler Departamento en Palermo Capital Federal Thames 2200,Departamento,Alquiler
DYdVev5irlBRTGi89X1IfQ==,2019-02-16,-34.58592224,-58.4192276,Palermo,48.0,44.0,15000.0,Malabia  2300 PB - $ 15.000 - Departamento Alquiler,Departamento,Alquiler
54ue0a2gnTBD2X0acgPgow==,2019-02-05,-34.6209278,-58.4458736,Caballito,48.0,45.0,15000.0,Departamento - Caballito,Departamento,Alquiler
DyQgcAGAJqce8gLw/uLN2g==,2019-02-23,-34.5892424,-58.4071044,Barrio Norte,42.0,37.0,15000.0,Departamento Luminoso a Estrenar en Alquiler - Con Balcon,Departamento,Alquiler
+ktmTGCXltRBc2tH/h4iHQ==,2019-02-08,-34.5751895,-58.4203081,Palermo,89.0,80.0,28000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
LDPniNAAUpBfJf+W2hMXrw==,2019-06-18,-34.558861,-58.462124,Belgrano,38.0,38.0,13500.0,Alquiler Departamento en Belgrano Capital Federal Amenabar 2575,Departamento,Alquiler
IvF4gT65wFLYZ8Cg993Fdg==,2019-05-08,-34.5976321867,-58.4133743685,Palermo,51.0,48.0,17000.0,Departamento de 2 ambientes en Alquiler en Palermo,Departamento,Alquiler
EI9lWEhrW7O6hxZXaJYR4A==,2019-01-10,-34.56548,-58.46207,Belgrano,47.0,45.0,14000.0,2 amb en suite con cocina c/cdor diario- APTO PROF,Departamento,Alquiler
ZAuX+Tjvz6STzPLDSxHF7A==,2019-05-15,-34.5941128,-58.378552,Recoleta,180.0,170.0,57000.0,Excelente piso en alquiler en lo mejor de Recoleta! IMPECABLE. Super luminoso con hermosa vista!,Departamento,Alquiler
/ewCzngMEJ35wl4t/kHt+w==,2019-04-26,-34.5778214,-58.4369859,Palermo,71.0,60.0,30000.0,Alquiler temporal- Sin Muebles - Palermo Hollywood,Departamento,Alquiler
KsKRRhnp4eiAEo8Bsh3EZQ==,2019-06-11,-34.584877,-58.4223259,Palermo,28.0,28.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
MHkgPkCHXc/51ahMWknMoA==,2019-02-04,-34.58582,-58.441191,Palermo,34.0,34.0,12000.0,Alquiler  Monoambiente Palermo Hollywood,Departamento,Alquiler
30iXX8CXtOdhnjjAxmoYzQ==,2019-05-07,-34.537372,-58.465936,Nuñez,90.0,78.0,31500.0,Departamento - Nuñez,Departamento,Alquiler
Mjzji+hGtGobDilv1LrfOQ==,2019-06-10,-34.5586194,-58.4624125,Nuñez,80.0,72.0,24500.0,"3 AMBIENTES EN ALQUILER , BELGRANO COCHERA FIJA",Departamento,Alquiler
SS8BrbcdqZH8eif+Z+d9ww==,2019-03-08,-34.5947373002,-58.4022117162,Recoleta,46.0,46.0,17000.0,Departamento de 2 ambientes en Alquiler en Recoleta,Departamento,Alquiler
kNlhwufXpaEAgqeOUuKjgw==,2019-03-13,-34.6174121,-58.4714237,Flores,42.0,37.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
HJ+7mqjnOsDrqu0Xqx2eww==,2019-04-24,-34.6177988,-58.449419,Caballito,68.0,64.0,21500.0,3 ambientes a estrenar en Caballito,Departamento,Alquiler
BE3t8vfoKaaZ9a87RKE0iw==,2019-04-13,-34.6187509,-58.4313623,Caballito,42.0,42.0,10000.0,Alquiler departamento 2 ambientes en Caballito (Rosario al 200),Departamento,Alquiler
efR5yww8DKuL4hHQtUutEg==,2019-06-01,-34.583206,-58.434237,Palermo,81.0,81.0,45000.0,Oficina con Cochera Palermo,Oficina,Alquiler
KVe8OtnEh4hKEZyZu/Pf4Q==,2019-06-12,-34.5427503,-58.4601452,Nuñez,180.0,150.0,40000.0,Excelente local comercial en casa propia de 2 plantas en esquina,Local comercial,Alquiler
e2Qm1/n+KBJcbShWQTJy8Q==,2019-06-10,-34.6010664,-58.4300178,Almagro,104.0,101.0,25000.0,ALMAGRO -  Alquiler departamento 3 ambientes - Impecable,Departamento,Alquiler
eNwJgoLcYFQIGUUkyK73bA==,2019-02-15,-34.591100389,-58.4026421873,Barrio Norte,85.0,76.0,28000.0,HERMOSO SEMIPISO 4 AMBIENTES CON ESPACIO GUARDACOCHE Y BAULERA APTO PROFESIONAL,Departamento,Alquiler
Ti4hVInLIHMIN27zzbPvPw==,2019-01-30,-34.5420508,-58.4740815,Nuñez,33.0,33.0,11000.0,Av San Isidro 4645 5 - Nuñez - 2 amb. - Excelente ubicación - Estado impecable,Departamento,Alquiler
7+jiiiRi6c2ZyauFNtszcg==,2019-06-09,-34.595524,-58.419659,Palermo,170.0,110.0,60000.0,Alquiler Casa en Palermo Capital Federal GORRITI  3900,Casa,Alquiler
RFC+Ot8nfeq8Zj7fcT1qBw==,2019-02-14,-34.6125502,-58.4434044,Caballito,40.0,36.0,15800.0,Alquiler Dpto 1 Ambiente divisible Piso Alto en TORRE de categoria Full Amenities!!!,Departamento,Alquiler
ODLFlFlxrAOuVqcG85sDfw==,2019-06-03,-34.6100497,-58.4173912,Almagro,90.0,80.0,20000.0,MARIO BRAVO 100/ALMAGRO.ALQUILER 4 AMBIENTES,Departamento,Alquiler
5t/gLuPvmD5i/Wz01872eA==,2019-03-08,-34.565667,-58.452612,Belgrano,53.0,53.0,19000.0,ALQUILER BELGRANO 2 AMBIENTESC/COCHERA Y AMENITIES,Departamento,Alquiler
xNTIYt1Pl7/HiGA7cMZ7SA==,2019-03-01,-34.5867231,-58.4096229,Palermo,50.0,50.0,33000.0,DEPARTAMENTO PALERMO 2 AMBIENTES,Departamento,Alquiler
FX+7tRWg/N/89CCriCkGRg==,2019-02-21,-34.5965895,-58.442685,Villa Crespo,70.0,65.0,15000.0,Av. Corrientes 5600 - Departamento 3 ambientes con balcón - Villa Crespo,Departamento,Alquiler
q6ut/p5ZQPNJkVigJN4KgA==,2019-04-01,-34.5719163,-58.4458267,Belgrano,75.0,69.0,17500.0,ALQUILER 2amb en Belgrano de 75m2 en Ubicación inmejorable Luminoso al Frente,Departamento,Alquiler
CuDlH2JEGUhxsLP/1IQ3gw==,2019-05-10,-34.5917505731,-58.4164364517,Palermo,76.0,41.0,23000.0,Vidt y Soler,Departamento,Alquiler
rzO6LUPNwU6hN6I6qC53UQ==,2019-03-28,-34.602976,-58.413515,Almagro,30.0,30.0,10500.0,Alquiler Monoamb. luminoso en Almagro,Departamento,Alquiler
/QiojPBTHBnAUIERIADfjw==,2019-01-11,-34.5945677,-58.3815289,Recoleta,80.0,80.0,25500.0,Oficina - Recoleta,Oficina,Alquiler
OofMdkem93uALJeBPRAFgQ==,2019-02-06,-34.6257018,-58.4164663,Palermo,52.0,52.0,30000.0,DEPARTAMENTO 2 AMBIENTES. PALERMO,Departamento,Alquiler
qFwH3V7f+tcz/3iCeq5oOw==,2019-06-12,-34.5655972,-58.4564329,Belgrano,93.0,93.0,33000.0,Departamento - Belgrano,Departamento,Alquiler
XHfvrC62cMX7TCGNPU10ew==,2019-06-09,-34.5560845,-58.4417556,Belgrano,82.0,72.0,35000.0,ALQUILER DEPARTAMENTO 4 AMBIENTES COCHERA BELGRANO,Departamento,Alquiler
2RWcjc3llfT18dZFad4I0Q==,2019-05-22,-34.5820469,-58.4112942,Palermo,75.0,75.0,30000.0,OFICINA DE 3 AMBIENTES EN PALERMO,Oficina,Alquiler
WS2x13tGfKYvzYi1QrOEpw==,2019-04-18,-34.5636604,-58.4370199,Palermo,181.0,163.0,45000.0,DEL LIBERTADOR 5000,Departamento,Alquiler
Z/t0n3ekQCfNhSLtQdCPwA==,2019-04-26,-34.561301,-58.457576,Belgrano,41.0,41.0,18000.0,ALQ. OFICINA 3 AMBIENTES - 2 BÑOS - OFFICE - RECEP,Departamento,Alquiler
cvmmRuOWDfXyLny8+NmkHQ==,2019-01-10,-34.5893932159,-58.4120663669,Palermo,55.0,55.0,22000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
hEf/E8u0Gtq+DT6Yqg3k/g==,2019-01-15,-34.5932491,-58.3948515,Recoleta,90.0,85.0,22000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
FdGfRYP8ewT3/1/My7FYRw==,2019-02-27,-34.6125502,-58.4434044,Caballito,40.0,36.0,14000.0,Alquiler Dpto 1 Ambiente divisible Piso Alto en TORRE de categoria Full Amenities!!!,Departamento,Alquiler
0W7DYoAJsbz3L5GNwRfAFw==,2019-04-25,-34.6037137392,-58.3815808896,Recoleta,48.0,48.0,32900.0,LOCAL A METROS DE AV SANTA FE,Local comercial,Alquiler
BT9xrwBm8mTiemem1cX4jw==,2019-01-07,-34.631703,-58.470852,Flores,125.0,91.0,18000.0,ALQUILER Local + Patio FLORES,Local comercial,Alquiler
ST0D6i+6y1IrRpM9K4z+7A==,2019-03-23,-34.5965048467,-58.4430377018,Villa Crespo,60.0,56.0,18500.0,Departamento de 3 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
qr3q4MpNPz/82rL6FKUoog==,2019-01-25,-34.59669113,-58.40745926,Barrio Norte,80.0,72.0,22000.0,Anchorena   1100 - $ 22.000 - Departamento Alquiler,Departamento,Alquiler
s+fqDbmXBW4G1TAjDOHTgg==,2019-02-15,-34.5620844,-58.4566864,Belgrano,77.0,70.0,19000.0,OLAGUER Y FELIU 2400-ALQUILER SEMIPISO 3 AMBIENTES,Departamento,Alquiler
4sMq9mYWQidbU9t3gGsjkw==,2019-06-22,-34.5980334,-58.4047135,Barrio Norte,50.0,45.0,14500.0,Excelente 2 ambientes 50m2,Departamento,Alquiler
pVNDNXkq6LyYvtxY8zThhw==,2019-01-10,-34.563292,-58.485358,Villa Urquiza,46.0,42.0,13500.0,MONOAMBIENTE DIVIDIDO CON BALCÓN - VILLA URQUIZA,Departamento,Alquiler
i8RfS+9+l5glj0WD0n4lVQ==,2019-05-23,,,Palermo,125.0,120.0,39000.0,Santa Fe  3200 4°  - $ 39.000 - Departamento Alquiler,Departamento,Alquiler
H9bIXP25tUxP8vTNE3m+Xw==,2019-03-10,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,18500.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
fsIVK0Eetb77cezRUckVZw==,2019-03-27,-34.5487216,-58.4551308,Nuñez,67.0,59.0,40000.0,Impecable oficina en edificio de categoría sobre avenida Libertador.,Oficina,Alquiler
aX2ZpnIPg2Z5ZlsYQwetGA==,2019-01-16,-34.5899212,-58.4232282,Palermo,37.0,35.0,12000.0,Palermo. Dúplex al frente de 2 ambientes en alquiler,Departamento,Alquiler
bCIsqEyUT5JN9vEjnAPuCg==,2019-03-12,-34.632769,-58.4611763,Flores,150.0,140.0,45000.0,ALQUILER PISO 4AMB DE CATEGORIA   2 COCHERAS - RIVERA INDARTE 327 1°,Departamento,Alquiler
w1ofcSysADJGjSqExtLrkQ==,2019-02-20,-34.6026085,-58.4373518,Almagro,40.0,40.0,10000.0,"Alquiler por 2 años en almagro, dos cuadras parque centenario",Departamento,Alquiler
7nmC19PIk7VubgwH8nFmWw==,2019-05-10,-34.610152,-58.431574,Caballito,30.0,27.0,11000.0,MONOAMB LUMINOSO EXCELENTE UBIC,Departamento,Alquiler
MJhYuczyjuCLIrkyty8BCQ==,2019-04-13,-34.5574174,-58.4691081,Nuñez,68.0,46.0,19000.0,IMPECABLE DEPTO EN ALQUILER EN NUÑEZ. AMOBLADO!!!,Departamento,Alquiler
ZqxVpPZ1gC0xQ/v0vGRVMQ==,2019-06-15,-34.5862984,-58.4385155,Palermo,40.0,40.0,13000.0,Departamento - Palermo Hollywood,Departamento,Alquiler
59XHS1d2W+oOoFLdi7hnyg==,2019-04-02,-34.5598745067,-58.4446634442,Belgrano,87.0,80.0,34900.0,Alquiler BELGRANO TORRE-Categoría-Luminoso-VIG24hs-Cochera FIJA,Departamento,Alquiler
23AlbfIzCfxmxLeR8hdnTA==,2019-03-12,-34.628641,-58.443185,Caballito,60.0,60.0,25000.0,LOFT tres ambientes  PILETA y SEG.24 amublado,Departamento,Alquiler
RNNESdzyg/qjFV2XNHSmMQ==,2019-02-06,-34.59891098,-58.41412197,Almagro,57.0,50.0,18000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
cpE0LZpVDpLlMhu3/z+6rg==,2019-05-09,-34.5945165336,-58.4410406813,Villa Crespo,37.0,34.0,14000.0,Departamento de 1 ambiente en Alquiler en Villa crespo,Departamento,Alquiler
45cGRn6ywyQLwzKj2JtjXA==,2019-04-26,-34.6188329,-58.4456543,Caballito,55.0,51.0,17000.0,Alquiler - Federico García Lorca 200,Departamento,Alquiler
DvyW0YihtckFRlr1wL5CGA==,2018-12-29,-34.6050886,-58.4581892,Caballito,36.0,33.0,10500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
TqlizAZ9NXAdi2CyxCH8rw==,2019-02-01,-34.5957447,-58.4097622,Barrio Norte,53.0,51.0,21000.0,En Alquiler Hermoso departamento 3 ambientes con cochera Fija y baulera,Departamento,Alquiler
PSAdNUosqa9nKyvnIytYHQ==,2019-01-10,-34.598946,-58.4438453,Villa Crespo,55.0,50.0,12500.0,Interesante Local con Vivienda/Deposito en Villa Crespo,Local comercial,Alquiler
jgT8g0OMQ8lptMc++fsZVQ==,2019-02-12,-34.5891729,-58.39518,Recoleta,35.0,35.0,18000.0,Local - Recoleta,Local comercial,Alquiler
wjYBYsWDTUz/XxVW+izWIA==,2019-03-28,-34.5642384,-58.440049,Palermo,47.0,45.0,19000.0,Soldado de la Independencia 1200 - Con amenitites!!,Departamento,Alquiler
Axa7eY32j1Z1ckQPIsJ0bQ==,2019-04-14,-34.5703398,-58.4874673,Villa Urquiza,49.0,45.0,15000.0,Departamento 2 ambientes al frente con balcón,Departamento,Alquiler
cM3IiUgi1hZt91ruI9BH+g==,2019-06-12,-34.587563,-58.4281714,Palermo,40.0,37.0,16000.0,Departamento - Palermo,Departamento,Alquiler
jc5INpx/mmYlzNmyYx4lFw==,2019-03-07,-34.5674782,-58.4375419,Palermo,45.0,45.0,23000.0,Departamento - Las Cañitas,Departamento,Alquiler
6SPaQg5JVyRhyLxBoCP+gg==,2019-01-16,-34.5751323,-58.4202067,Palermo,113.0,107.0,45000.0,ALQUILER 4 AMBIENTES CON COCHERA EN PALERMO NUEVO,Departamento,Alquiler
Rkfca+yYY7INrdMn66a0rA==,2019-02-05,,,Palermo,76.0,70.0,32000.0,ALQUILER OFICINA - ESPLENDIDA PLANTA DE 70 Metros - Fitz Roy 1988 - Piso 4 - Palermo Hollywood - Capital Federal,Oficina,Alquiler
ClAZdse+gAuX5yjAbuva2g==,2019-04-12,-34.58104706,-58.42452621,Palermo,45.0,44.0,16000.0,Guemes  4700 - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
yOWk9KURu8C+SF+cRI9q9Q==,2019-06-10,-34.560248,-58.4631899,Belgrano,102.0,102.0,46000.0,Local en Belgrano!,Local comercial,Alquiler
IeX8bMIeNvWMiTdhKDGKyA==,2019-03-09,-34.551647,-58.468851,Nuñez,93.0,78.0,22000.0,Alquiler - Departamento 3 amb en  Nuñez,Departamento,Alquiler
5yBWVI5vrRATrjvPxBQCcA==,2019-05-11,-34.5736382,-58.4790211,Villa Urquiza,41.0,38.0,14000.0,**RESERVADO *** 2 amb a estrenar excelente ubicación,Departamento,Alquiler
Ndk+edonXdQNJUZzzA/Pgw==,2019-06-20,-34.62506866,-58.4259758,Caballito,35.0,30.0,10500.0,MuÑiz  900 - $ 10.500 - Departamento Alquiler,Departamento,Alquiler
4G8+PklEAJ3OeuZnrfpQNg==,2019-01-04,-34.6229578,-58.4423853,Caballito,43.0,37.0,12000.0,Departamento - Caballito,Departamento,Alquiler
mOfhQEqTGUy5Yv6rSFJwIQ==,2019-04-12,,,Recoleta,118.0,108.0,45000.0,ALQUILER 4 AMBIENTES EN RECOLETA IMPECABLE,Departamento,Alquiler
JRoZrul5HW/V5YEV8dtEJw==,2019-04-27,-34.610765,-58.4147571,Almagro,43.0,40.0,9500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
LAcHNjUFz3fSD72/LGMJOg==,2019-02-25,-34.620472,-58.444482,Caballito,47.0,47.0,11000.0,2 AMBIENTES EN CABALLITO !!,Departamento,Alquiler
4pcTj9eX+mp5h0nozIED3g==,2019-06-02,-34.5747326,-58.4234758,Palermo,28.0,28.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
JFKygt9g2YINPpbzmPWJMQ==,2019-03-21,-34.5607140674,-58.4446068311,Belgrano,62.0,62.0,18000.0,"Departamento 62m² 3 ambientes con Plantas en DEL LIBERTADOR, Av. 5600, Capital Federal, Belgrano, por $ 18.000",Departamento,Alquiler
ZKu94/R+wHw+fIrSBMWQUQ==,2019-02-15,-34.567195,-58.447279,Belgrano,97.0,87.0,26000.0,Semipiso 3 ambientes E.G. Coche (Exp. incluidas),Departamento,Alquiler
7Ios3B6Nsr6/0nn8Xeox4g==,2019-05-02,-34.5542552,-58.4365365,Belgrano,45.0,40.0,15000.0,ALQUILER: MONOAMBIENTE DE CATEGORIA • VIG. 24 HS • FULL AMENITIES,Departamento,Alquiler
QlftM12zHhrAQC7qz98TMg==,2019-01-03,-34.58206,-58.407149,Palermo,49.0,49.0,14500.0,Departamento - Palermo Chico,Departamento,Alquiler
X+v9bKCqjk40IhhwA9hm5A==,2019-05-19,-34.589385,-58.382427,Recoleta,104.0,104.0,60000.0,Amplio Local y Muy buena ubicacion Recoleta,Local comercial,Alquiler
zQumctHUqh8poNak0gXafw==,2019-03-27,-34.5981034,-58.4428059,Villa Crespo,35.0,35.0,18000.0,OPORTUNIDAD! MONOAMBIENTE 35 M² AMUEBLADO Y EQUIPADO EN TORRE DE CATEGORÍA,Departamento,Alquiler
JQg/HRWWz/bI7/bJdCoM4A==,2019-06-19,-34.5429344,-58.4617742,Nuñez,80.0,75.0,34000.0,OFICINA DE LUJO • C/COCHERA • VIG.24HS. • FULL AMENITIES,Oficina,Alquiler
K/sJo2WyoxXN3sjysmzR6A==,2019-05-03,-34.5966927633,-58.387294146,Recoleta,65.0,65.0,19000.0,Departamento - Recoleta,Departamento,Alquiler
eWnuNe2ZHVdSyIygXQBdjw==,2019-05-21,-34.5603379,-58.4610842,Nuñez,47.0,42.0,20000.0,Departamento - Nuñez,Departamento,Alquiler
JrhmE5q6+OTqMUJZ/R2KAw==,2019-02-06,,,Villa Crespo,34.0,34.0,14000.0,Monoambiente amoblado en Villa Crespo.,Departamento,Alquiler
QDNVBkDCOoRtAfc4sjsTRw==,2019-05-17,-34.6133009,-58.4383685,Caballito,57.0,60.0,13000.0,Departamento alquiler,Departamento,Alquiler
